,Text
445,"ACT NO. 25 OF 1955 THE HINDU MARRIAGE ACT, 1955 An act to amend and codify the law relating to marriage among Hindus. [18th May, 1955.]"
446,"ACT NO. 4 OF 1975 THE TOBACCO BOARD ACT, 1975 An Act to provide for the development under the control of the Union of the tobacco industry. [19th March, 1975.]"
447,"ACT NO. 8 OF 1949 THE SEAWARD ARTILLERY PRACTICE ACT, 1949 An Act to provide facilities for carrying out seaward artillery practice. WHEREAS it is expedient to provide facilities for carrying out seaward artillery practice; [17th February, 1949.]"
448,"ACT NO. 48 OF 1983 THE PUBLIC FINANCIAL INSTITUTIONS (OBLIGATION AS TO FIDELITY AND SECRECY) ACT, 1983 An Act to provide for the obligation of public financial institutions as to fidelity and secrecy. [30th December, 1983.]"
449,"ACT NO. 61 OF 1957 THE DELHI DEVELOPMENT ACT, 1957 An Act to provide for the development of Delhi according to plan and for matters ancillary thereto. [27th December, 1957.]"
450,"ACT NO. 13 OF 1885 THE INDIAN TELEGRAPH ACT, 1885 An Act to amend the law relating to Telegraphs in India. WHEREAS it is expedient to amend the law relating to telegraphs in India [22nd July, 1885.]"
451,"ACT NO. 13 OF 2012 THE ACADEMY OF SCIENTIFIC AND INNOVATIVE RESEARCH, 2011 An Act to establish an Academy for furtherance of the advancement of learning and prosecution of research in the field of science and technology in association with Council of Scientific and Industrial Research and to declare the institution known as the Academy of Scientific and Innovative Research, to be an institution of national importance to provide for its incorporation and matters connected therewith or incidental thereto. [6thFebruary, 2012.]"
452,"ACT NO. 45 OF 1974 THE INTEREST-TAX ACT, 1974 An Act to impose a special tax on interest in certain cases. [23rd September, 1974.]"
453,"ACT NO. 23 OF 2016 THE REPEALING AND AMENDING ACT, 2016 An Act to repeal certain enactments and to amend certain other enactments. [6th May, 2016.]"
454,"ACT NO. 28 OF 1855 THE USURY LAWS REPEAL ACT, 1855 An Act for the repeal of the Usury Laws. Preamble.—WHEREAS it is expedient to repeal the laws now in force relating to usury [19th September, 1855.]"
455,"ACT NO. 28 OF 1961 THE DOWRY PROHIBITION ACT, 1961 An Act to prohibit the giving or taking of dowry. [20th May, 1961.]"
456,"ACT NO. 78 OF 1950 THE KHADDAR (PROTECTION OF NAME) ACT, 1950 An Act to regulate the use of the words “Khaddar” and “Khadi” when applied as a trade description of woven materials. [28th December, 1950.]"
457,"ACT NO. 17 OF 1984 THE INCHEK TYRES LIMITED AND NATIONAL RUBBER MANUFACTURERS LIMITED (NATIONALISATION) ACT, 1984 An Act to provide for the acquisition and transfer of the undertakings of the Inchek Tyres Limited and the National Rubber Manufacturers Limited, with a view to securing the proper management of such undertakings so as to subserve the interests of the general public by ensuring the continued manufacture, production and distribution of tyres, tubes and other rubber goods which are essential to the needs of the economy of the country and for matters connected therewith or incidental thereto. WHEREAS the Inchek Tyres Limited and the National Rubber Manufacturers Limited had been engaged in the manufacture, production and distribution of articles mentioned in the First Schedule to the Industries (Development and Regulation) Act, 1951 (65 of 1951), namely, tyres, tubes and other rubber goods; AND WHEREAS the management of the undertakings of the Inchek Tyres Limited and the management of the undertakings of the National Rubber Manufacturers Limited were taken over by the Central Government under the provisions of the Industries (Development and Regulation) Act, 1951 (65 of 1951); AND WHEREAS for the purpose of securing the optimum utilisation of the available facilities for the manufacture, production and distribution of tyres, tubes and other rubber goods by the undertakings of the two companies, investment of a large amount is necessary; AND WHEREAS it is necessary to acquire the undertakings of the Inchek tyres Limited and the National Rubber Manufacturers Limited to enable the Central Government to have such investments made and to ensure that the interests of the general public are served by the continuance, by the undertakings of the companies, of the manufacture, production and distribution of the aforesaid articles which are essential to the needs of the economy of the country; [31st March, 1984.]"
458,"ACT NO. 54 OF 1988 THE AUROVILLE FOUNDATION ACT, 1988 An Act to provide for the acquisition and transfer of the undertakings of Auroville and to vest such undertakings in a foundation established for the purpose with a view to making long-term arrangements for the better management and further development of Auroville in accordance with its original charter and for matters connected therewith or incidental thereto. WHEREAS Auroville was founded by the „Mother‟ on the 28th day of February, 1968 as an international cultural township; AND WHEREAS in view of the serious difficulties which had arisen with regard to the management of Auroville, the management thereof had been vested in the Central Government for a limited period by the Auroville (Emergency Provisions) Act, 1980 (59 of 1980); AND WHEREAS under the management of the Central Government and under the overall guidance of the International Advisory Council set up under the aforesaid Act, Auroville had been able to develop during the last eight years along several important lines and the residents of Auroville have also carried on activities for the development of Auroville which need further encouragement and consolidation; AND WHEREAS Auroville was developed as a cultural township with the aid of funds received from different organisations in and outside India as also from substantial grants received from the Central and State Governments, and the United Nations Educational Scientific and Cultural Organisation also had, from time to time, reflected in its resolutions that the project on Auroville is contributing to international understanding and promotion of peace; AND WHEREAS for the purpose of encouraging, continuing and consolidating the aforesaid activities of Auroville, it is necessary in the public interest to acquire the undertakings of Auroville and to vest them in a body corporate established for the purpose; [29th September, 1988.]"
459,"ACT NO. 62 OF 1948 THE RESERVE BANK (TRANSFER TO PUBLIC OWNERSHIP) ACT, I948 An Act to bring the share capital of the Reserve Bank of India into public ownership and to make consequential amendments in the Reserve Bank of India Act, 1934. WHEREAS it is expedient to bring the share capital of the Reserve Bank of India into public ownership, to make provisions with respect to the relations between the Central Government and the Bank and to make consequential amendments in the Reserve Bank of India Act, 1934; [23rd September, 1948.]"
460,"ACT NO. 22 OF 1992 THE FOREIGN TRADE (DEVELOPMENT AND REGULATION) ACT, 1992 An Act to provide for the development and regulation of foreign trade by facilitating imports into, and augmenting exports from, India and for matters connected therewith or incidental thereto. [7th August, 1992.]"
461,"ACT NO. 55 OF 1962 THE MANIPUR (SALES OF MOTOR SPIRIT AND LUBRICANTS) TAXATION ACT, 1962 An Act to consolidate and amend the law relating to the levy of a tax on sales of motor spirit and lubricants in the Union territory of Manipur. [13th December, 1962.]"
462,"ACT NO. 10 OF 1994 THE PROTECTION OF HUMAN RIGHTS ACT, 1993 An Act to provide for the constitution of a National Human Rights Commission, State Human Rights Commissions in States and Human Rights Courts for better protection of human rights and for matters connected therewith or incidental thereto. [8th January, 1994.]"
463,"ACT NO. 3 OF 1900 THE PRISONERS ACT, 1900 An Act to consolidate the law relating to Prisoners confined by order of a Court. WHEREAS it is expedient to consolidate the law relating to prisoners confined by order of a Court [2nd February, 1900.]"
464,"ACT NO. 25 OF 2009 THE CENTRAL UNIVERSITIES ACT, 2009 An Act to establish and incorporate universities for teaching and research in the various States and to provide for matters connected therewith or incidental thereto. [20th March, 2009.]"
465,"ACT NO. 15 OF 1872 THE INDIAN CHRISTIAN MARRIAGE ACT, 1872 An Act to consolidate and amend the law relating to the solemnization in India of the marriages of Christians. PREAMBLE.—WHEREAS it is expedient to consolidate and amend the law relating to the solemnization in India of the marriages of persons professing the Christian religion; [18th July, 1872.]"
